Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
MFAQYJIYDMLAIM-HVXXBKQBNA-N,CHEMBL1241674,1022,A,5.26,chembl20,774325,9606,CDK7,694,N1=CN=C2N(N=C(C=3NC4=C(C3)C=C(C=C4)O)C2=C1N)C(C)C
MFBCYZQBHGCRST-LILDFLRNNA-N,CHEMBL445757,1019,A,5.8,chembl20,496923,9606,CDK4,691,N1=CC(=C2N1N=C(C=C2)OC(C)C)C=3C=CN=C(N3)NC4CC4
MFDANRLNPBAUHU-TWSYTRIPNA-N,CHEMBL550658,1020,N,4.96,chembl20,578764,9606,CDK5,692,C=1C=CC=2NC=C(C=3N=C(N=CC3C4=CC=C(C=C4)C(F)(F)F)N)C2C1
MFDPOBPFEUWZMO-NPVYFSBINA-N,16615107,1017,N,,pubchem,602127,9606,CDK2,689,S1C(NC(=O)CN2C(=O)C3(NC2=O)CCCC3)=NC4=C1C=C(F)C=C4
MFENBIVDQBLRQU-IMVLJIQENA-N,44473034,1017,A,5.0,pubchem,370999,9606,CDK2,689,O(C1=C(C2=CC=3NN/C(=C\4/N=C5C(N6CCN(CC6)C)=CC=CC5=N4)/C3C=C2)C=CC(OC)=C1)C
MEWQZVRRNOXYMJ-BDGWVKIONA-N,CHEMBL186342,1020,A,8.3,chembl20,306160,9606,CDK5,692,C=1(SC(C2CCC2)=CN1)NC(NC3=C4C(C=CN=C4)=CC=C3)=O
MEXRTWCANVVSBH-PLMDPJFHNA-N,CHEMBL1080891,1017,A,7.24,chembl20,615646,9606,CDK2,689,C1=CC(=CC2=C(NN=C21)C)C=3SC(=NN3)NC[C@H](CC4=C(C=CC=C4)Cl)N
MEZFDQUDLQCVNX-QWOVJGMINA-N,CHEMBL48109,1017,A,6.54,chembl20,50641,9606,CDK2,689,FC(F)(F)C=1C=CC(=CC1)NC2=NC=CC(=N2)C=3SC(=NC3C)C
MIFAIQVSQMDIEY-UYBDAZJANA-N,CHEMBL83369,1017,A,7.85,chembl20,50652,9606,CDK2,689,C1=2C(NC=3C1=C(C(=CC3)F)C(=CC2C=4NC=CC4)SCCO)=O
MIGKKDVNMPOUSL-UHFFFAOYNA-N,CHEMBL1964248,1017,A,6.0,chembl20,50508,9606,CDK2,689,C1(=C(NC=2C1=CC=CC2)O)C=NC=3C=CC(S(=O)(=O)NCCN(C)C)=CC3
MIGKKDVNMPOUSL-UHFFFAOYNA-N,CHEMBL1964248,983,A,5.26,chembl20,52685,9606,CDK1,659,C1(=C(NC=2C1=CC=CC2)O)C=NC=3C=CC(S(=O)(=O)NCCN(C)C)=CC3
MGNQNQOSSLCUFP-LQFNOIFHNA-N,CHEMBL1971186,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC1=CC=C(C=2N=C3OC=CN3C2C4=NC(=NC=C4)NC5CCNCC5)C=C1
MGNQNQOSSLCUFP-LQFNOIFHNA-N,CHEMBL1971186,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC1=CC=C(C=2N=C3OC=CN3C2C4=NC(=NC=C4)NC5CCNCC5)C=C1
MGNQNQOSSLCUFP-LQFNOIFHNA-N,CHEMBL1971186,983,A,5.1,chembl20,809267,9606,CDK1,659,FC1=CC=C(C=2N=C3OC=CN3C2C4=NC(=NC=C4)NC5CCNCC5)C=C1
MGSPTRVRVWQSDJ-UHFFFAOYNA-N,CHEMBL1984402,1020,A,5.5,chembl20,809238,9606,CDK5,692,O=C1N(N=C(C(C1=N)C(=O)C)C=2C=CC=CC2)C
MGSPTRVRVWQSDJ-UHFFFAOYNA-N,CHEMBL1984402,1024,N,4.5,chembl20,809272,9606,CDK8,695,O=C1N(N=C(C(C1=N)C(=O)C)C=2C=CC=CC2)C
MGSPTRVRVWQSDJ-UHFFFAOYNA-N,CHEMBL1984402,1025,N,4.2,chembl20,809279,9606,CDK9,696,O=C1N(N=C(C(C1=N)C(=O)C)C=2C=CC=CC2)C
LZCHLXVPHWVKTF-MPIMZMORNA-N,44413527,1022,A,6.72125,pubchem,266568,9606,CDK7,694,S1C(C2=NC(OC3CCCCC3)=NC=C2C)=CN=C1NC4=NC=CC=C4
LZCHLXVPHWVKTF-MPIMZMORNA-N,CHEMBL212049,1017,A,6.57,chembl20,365587,9606,CDK2,689,N(C=1C=CC=CN1)C=2SC(C3=NC(=NC=C3C)OC4CCCCC4)=CN2
LZCHLXVPHWVKTF-MPIMZMORNA-N,CHEMBL212049,1019,A,7.89,chembl20,365584,9606,CDK4,691,N(C=1C=CC=CN1)C=2SC(C3=NC(=NC=C3C)OC4CCCCC4)=CN2
LZCHLXVPHWVKTF-MPIMZMORNA-N,CHEMBL212049,1025,A,7.59,chembl20,365590,9606,CDK9,696,N(C=1C=CC=CN1)C=2SC(C3=NC(=NC=C3C)OC4CCCCC4)=CN2
LSZUFMXSTJOZFE-UYBDAZJANA-N,CHEMBL1974480,1022,A,5.5,chembl20,809273,9606,CDK7,694,BrC1=CC=2C=3N(N=C(N3)CC(OCC)=O)C(O)=NC2C=C1
LSZUFMXSTJOZFE-UYBDAZJANA-N,CHEMBL1974480,1024,A,5.5,chembl20,809272,9606,CDK8,695,BrC1=CC=2C=3N(N=C(N3)CC(OCC)=O)C(O)=NC2C=C1
LSZUFMXSTJOZFE-UYBDAZJANA-N,CHEMBL1974480,1025,A,6.1,chembl20,809279,9606,CDK9,696,BrC1=CC=2C=3N(N=C(N3)CC(OCC)=O)C(O)=NC2C=C1
LRTVAHMMILMPNA-QMNGSSDFNA-N,CHEMBL1222565,1017,N,4.02,chembl20,652136,9606,CDK2,689,C=12N(C(=CN1)C=3C=CC(=CC3)C(=O)NC[C@H]4NCCC4)N=C(C=C2)NCC=5C=CC(Cl)=C(Cl)C5
LKCNOGUUCKOMBY-LNNLXFCONA-N,CHEMBL1966501,1022,A,5.6,chembl20,809273,9606,CDK7,694,FC(F)(F)C1=CC(COC=2C=C(C(CN3CC(C3)C(O)=O)=CC2)C)=CC=C1
LMTSMIQNBKUPBR-SPEPDGBUNA-N,72707650,1017,A,7.16115,pubchem,770103,9606,CDK2,689,S=C(NC(=O)C=1C(=NN(C1)C2=CC=CC=C2)C=3C=CC=CC3)NC=4C=CC(=CC4)C
LMWWKOWQEHLVFX-UHFFFAOYNA-N,23645573,1017,A,5.92082,pubchem,242419,9606,CDK2,689,S(=O)(=O)(C=1C=CC(NC=2N3N=CC(C(C)C)=C3N=C(OCC(C)C)C2)=CC1)C
LWBSSNRDDDFHSH-PKSOQXRJNA-N,CHEMBL1984633,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CN=C1C=3C=CN=CC3
LWBSSNRDDDFHSH-PKSOQXRJNA-N,CHEMBL1984633,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CN=C1C=3C=CN=CC3
LWBSSNRDDDFHSH-PKSOQXRJNA-N,CHEMBL1984633,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C(C(=O)NC(C2=CC(OC)=CC=C2)C)=CN=C1C=3C=CN=CC3
LNGVCHKMQJKHDR-ARKZRILENA-N,CHEMBL1086088,1017,A,6.33,chembl20,634455,9606,CDK2,689,C=1C=NC(NC=2C=C(C(OC)=C(OC)C2)OC)=NC1C=3SC(=NC3C)NCC
LNGVCHKMQJKHDR-ARKZRILENA-N,CHEMBL1086088,1022,A,5.86,chembl20,634457,9606,CDK7,694,C=1C=NC(NC=2C=C(C(OC)=C(OC)C2)OC)=NC1C=3SC(=NC3C)NCC
LNGVCHKMQJKHDR-ARKZRILENA-N,CHEMBL1086088,1025,A,6.25,chembl20,634458,9606,CDK9,696,C=1C=NC(NC=2C=C(C(OC)=C(OC)C2)OC)=NC1C=3SC(=NC3C)NCC
LNGVCHKMQJKHDR-ARKZRILENA-N,CHEMBL1086088,983,A,5.91,chembl20,634454,9606,CDK1,659,C=1C=NC(NC=2C=C(C(OC)=C(OC)C2)OC)=NC1C=3SC(=NC3C)NCC
LTGBWAXSDFOJNJ-UHFFFAOYNA-N,CHEMBL551717,1021,A,5.6,chembl20,578745,9606,CDK6,693,O=C(C=1C(F)=CC(=CC1)F)C=2C=C[N+](O)=C(C2N)C=3C(C)=CC=CC3
LQESNGDPCQOCKO-VJSLDGLSNA-N,CHEMBL186290,1019,N,4.74,chembl20,305061,9606,CDK4,691,C1(=C(C2=CN3CCN(C(N4CCCCC4)=O)CC5=C3C2=CC(=C5)C)C(=O)NC1=O)C=6N7C(C=CC=C7)=NC6
LQFYMROHWYBYDH-ZNZDLLSBNA-N,CHEMBL3099761,1017,A,7.4,chembl20,1281339,9606,CDK2,689,C1(=CC=C2C(=C1)C(=CC(=N2)C(N[C@H](C(OC)=O)CC3=CC=C(C=C3)O)=O)C(=O)O)C4=CC=CC(=C4)C(F)(F)F
KUVNSIJSYBSMJX-YLBMWQQONA-N,CHEMBL1978271,1020,A,5.5,chembl20,809238,9606,CDK5,692,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C=CC2)C(=O)NCCOCCO)NC=3C=4C(C=CC3)=CC=CC4
KUVNSIJSYBSMJX-YLBMWQQONA-N,CHEMBL1978271,1024,A,6.6,chembl20,809272,9606,CDK8,695,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C=CC2)C(=O)NCCOCCO)NC=3C=4C(C=CC3)=CC=CC4
KUVNSIJSYBSMJX-YLBMWQQONA-N,CHEMBL1978271,1025,A,5.8,chembl20,809279,9606,CDK9,696,O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C=CC2)C(=O)NCCOCCO)NC=3C=4C(C=CC3)=CC=CC4
KVCWGWGQOGKCFH-VUVPTNNRNA-N,CHEMBL319709,1017,N,4.23,chembl20,50510,9606,CDK2,689,C1(=NC(OCC2CCCCC2)=CC(=N1)N)NC=3C=CC(C(=O)N)=CC3
KVCWGWGQOGKCFH-VUVPTNNRNA-N,CHEMBL319709,983,N,4.2,chembl20,52686,9606,CDK1,659,C1(=NC(OCC2CCCCC2)=CC(=N1)N)NC=3C=CC(C(=O)N)=CC3
KLIUCXHHFFVGMK-ARKZRILENA-N,CHEMBL1084629,1017,A,6.81,chembl20,634455,9606,CDK2,689,C=1C=NC(NC2=CC=C(N3CCOCC3)C=C2)=NC1C=4SC(=NC4C)NC
KLIUCXHHFFVGMK-ARKZRILENA-N,CHEMBL1084629,1019,A,6.03,chembl20,634456,9606,CDK4,691,C=1C=NC(NC2=CC=C(N3CCOCC3)C=C2)=NC1C=4SC(=NC4C)NC
KLIUCXHHFFVGMK-ARKZRILENA-N,CHEMBL1084629,1025,A,5.58,chembl20,634458,9606,CDK9,696,C=1C=NC(NC2=CC=C(N3CCOCC3)C=C2)=NC1C=4SC(=NC4C)NC
KLIUCXHHFFVGMK-ARKZRILENA-N,CHEMBL1084629,983,A,5.41,chembl20,634454,9606,CDK1,659,C=1C=NC(NC2=CC=C(N3CCOCC3)C=C2)=NC1C=4SC(=NC4C)NC
KTHMSZIGCQCCFJ-DPCPXFLENA-N,CHEMBL193287,1017,A,6.02,chembl20,519498,9606,CDK2,689,C1=C(NN=C1C2CC2)NC([C@H](C3=CC=CC=C3)N)=O
KTIAVDWJHSVFJO-FQFUPTBWNA-N,CHEMBL419753,1017,A,7.3,chembl20,519498,9606,CDK2,689,C1=C(NC(C=2C=CC(=CC2)Br)=O)NN=C1C3CCCC3
KTLOXFMRHCVJGW-HGZFTURINA-N,CHEMBL2004892,1017,A,5.5,chembl20,809171,9606,CDK2,689,S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C
KTLOXFMRHCVJGW-HGZFTURINA-N,CHEMBL2004892,1020,A,5.3,chembl20,809238,9606,CDK5,692,S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C
KTLOXFMRHCVJGW-HGZFTURINA-N,CHEMBL2004892,23097,N,4.2,chembl20,809261,9606,CDK19,7346,S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C
KTLOXFMRHCVJGW-HGZFTURINA-N,CHEMBL2004892,983,A,5.6,chembl20,809267,9606,CDK1,659,S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C
KMVFPKOFKPCJSM-PJQSKVNONA-N,CHEMBL2013169,1022,A,6.46,chembl20,811849,9606,CDK7,694,C1=NC(=CC(=C1)N2CCC(CC2)F)NC=3SC(C=4C=NC=C(C4)C(=O)NCN)=CN3
KMWNXFNIOXRDRL-PKSOQXRJNA-N,3155574,1017,N,,pubchem,602127,9606,CDK2,689,S1C(NC(O)C2=CN(C(O)=C2)C3=CC=C(F)C=C3)=NC=4C1=CC=CC4
KMXQXOQQGANJGB-RJKQBDLPNA-N,CHEMBL3085241,983,A,6.48,chembl20,50319,9606,CDK1,659,C12=NC(N3[C@@H](CO)CCC3)=NC(=C1N=CN2C(C)C)NCC=4C=CC(=CC4)Cl
KNACLJBHKVSTDL-FHGMOFAHNA-N,CHEMBL2006778,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C(C3=CC4=C(NC(=C4)C)C(F)=C3)=C1)C(=NC=C2C=CC(=O)NC)N
KNACLJBHKVSTDL-FHGMOFAHNA-N,CHEMBL2006778,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C(C3=CC4=C(NC(=C4)C)C(F)=C3)=C1)C(=NC=C2C=CC(=O)NC)N
KNACLJBHKVSTDL-FHGMOFAHNA-N,CHEMBL2006778,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C(C3=CC4=C(NC(=C4)C)C(F)=C3)=C1)C(=NC=C2C=CC(=O)NC)N
KNARVZUUCLIBGV-PLMHEBMHNA-N,CHEMBL1982476,1017,A,5.1,chembl20,809171,9606,CDK2,689,ClC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C(=CN=C4N)C(=O)NC)C=C2)=CC=C1
KNARVZUUCLIBGV-PLMHEBMHNA-N,CHEMBL1982476,1020,A,5.0,chembl20,809238,9606,CDK5,692,ClC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C(=CN=C4N)C(=O)NC)C=C2)=CC=C1
KNARVZUUCLIBGV-PLMHEBMHNA-N,CHEMBL1982476,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C(=CN=C4N)C(=O)NC)C=C2)=CC=C1
KRVKNVPEZJKGOV-CMJYGJQNNA-N,CHEMBL1241661,1017,A,5.66,chembl20,660573,9606,CDK2,689,N=1C(OCC2=CC=CC=C2)=C(C(=NC1NC3=CC=C(C=C3)S(N)(=O)=O)N)N=O
KRVKNVPEZJKGOV-CMJYGJQNNA-N,CHEMBL1241661,983,A,5.54,chembl20,660572,9606,CDK1,659,N=1C(OCC2=CC=CC=C2)=C(C(=NC1NC3=CC=C(C=C3)S(N)(=O)=O)N)N=O
KRWXTTZXSCKDAP-YHMJCDSINA-N,CHEMBL1981671,1022,A,5.4,chembl20,809273,9606,CDK7,694,O(C(=O)CC=1NC=2C(N1)=CC=CC2N)CC
KRWXTTZXSCKDAP-YHMJCDSINA-N,CHEMBL1981671,1024,A,5.4,chembl20,809272,9606,CDK8,695,O(C(=O)CC=1NC=2C(N1)=CC=CC2N)CC
KOMNQBZWMCFDTQ-MPRZEQRONA-N,CHEMBL498659,1017,A,7.36,chembl20,514173,9606,CDK2,689,C=1(NC(C=2C(=CC=CC2F)F)=O)C(C(=O)N[C@H]3CCCNC3)=NNC1
KOMNQBZWMCFDTQ-MPRZEQRONA-N,CHEMBL498659,983,A,7.42,chembl20,514175,9606,CDK1,659,C=1(NC(C=2C(=CC=CC2F)F)=O)C(C(=O)N[C@H]3CCCNC3)=NNC1
KONODRAFXSYGOT-UHFFFAOYNA-N,626829,1017,N,,pubchem,602127,9606,CDK2,689,S1C(CC=2C(C1)=C(N=C(N3CCN(CC3)C(=O)C)C2C#N)C=4OC=CC4)(C)C
KOQSEURLFTUQRS-ARKZRILENA-N,9883692,1017,A,7.05552,pubchem,727968,9606,CDK2,689,ClC1=C(C2=NC3=C(NN=C3C)NC=4C2=CC(N)=CC4)C=CC=C1
KOQSEURLFTUQRS-ARKZRILENA-N,9883692,1019,A,6.51856,pubchem,727966,9606,CDK4,691,ClC1=C(C2=NC3=C(NN=C3C)NC=4C2=CC(N)=CC4)C=CC=C1
KOQSEURLFTUQRS-MMRXBHCZNA-N,CHEMBL2322701,1017,A,7.06,chembl20,940534,9606,CDK2,689,C1=C(C=C2C(=C1)NC=3C(N=C2C4=CC=CC=C4Cl)=C(NN3)C)N
KOQSEURLFTUQRS-MMRXBHCZNA-N,CHEMBL2322701,1019,A,6.52,chembl20,940532,9606,CDK4,691,C1=C(C=C2C(=C1)NC=3C(N=C2C4=CC=CC=C4Cl)=C(NN3)C)N
KOVKHYZLBGIDNN-XUWSGZCTNA-N,CHEMBL1985153,1017,A,5.1,chembl20,809171,9606,CDK2,689,O=C(O)C1=C(NC=2N=C(NC3C(N)CCCC3)N=CC2)C=CC=C1
KJUURYWTEJSJCF-VMCDOIGANA-N,CHEMBL58483,1017,A,7.52,chembl20,50654,9606,CDK2,689,C/1(\C(NC2=C1C(=CC=C2)CCO)=O)=C\C3=C4C(C(=O)OCC4)=CN3
KJVWCDAPVMWKLJ-HPRFPMAVNA-N,CHEMBL1985092,1017,A,5.5,chembl20,809171,9606,CDK2,689,ClC1=CC(NC=2NN=C(C2C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)=CC=C1
KJVWCDAPVMWKLJ-HPRFPMAVNA-N,CHEMBL1985092,1020,A,5.0,chembl20,809238,9606,CDK5,692,ClC1=CC(NC=2NN=C(C2C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)=CC=C1
KJVWCDAPVMWKLJ-HPRFPMAVNA-N,CHEMBL1985092,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC1=CC(NC=2NN=C(C2C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)=CC=C1
KZHHXCCLGNIRRE-YRCXNDFTNA-N,CHEMBL3298309,1017,A,7.89,chembl20,1368656,9606,CDK2,689,[C@H](NC=1N=CC2=C(N1)CN(CC2)C(=O)N[C@@H](C3=CC(=C(C=C3)F)F)CC)(C)CO
KZHUDHDVXIZFPR-HUHUVBGUNA-N,CHEMBL474600,1017,A,5.0,chembl20,519028,9606,CDK2,689,C=1(C2=C(C=C(C=C2)C3=CC=C(C=C3)NC(C)=O)NN1)C=4NC5=C(N4)C(=CC=C5)N6CCN(CC6)C
KZNIFHPLKGYRTM-UHFFFAOYNA-N,CHEMBL28,1021,A,5.77,chembl20,909255,9606,CDK6,693,C1=CC(O)=CC=C1C=2OC3=C(C(C2)=O)C(=CC(=C3)O)O
LGZIKBZSCRORQN-LILDFLRNNA-N,CHEMBL601026,1017,N,4.82,chembl20,608662,9606,CDK2,689,C=1(C=C2C(=C3C1C(=CC4=C(C=CC=C43)O)N(=O)=O)OCO2)C(=O)O
LHAHNUQCGKLDNY-GPQMBLKYNA-N,CHEMBL338617,983,A,5.14,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C(OC)=CC=CC3)N=C(N2)I)C(C)C
LHDIGFMPQVSNDX-UHFFFAOYNA-N,CHEMBL1997349,1017,A,5.8,chembl20,809171,9606,CDK2,689,ClC1=CC(N2N=C(C(C=C3C(=O)N4C(=NC=5C4=CC=CC5)C(=C3C)C#N)=C2O)C)=CC=C1Cl
LHDIGFMPQVSNDX-UHFFFAOYNA-N,CHEMBL1997349,1020,A,5.2,chembl20,809238,9606,CDK5,692,ClC1=CC(N2N=C(C(C=C3C(=O)N4C(=NC=5C4=CC=CC5)C(=C3C)C#N)=C2O)C)=CC=C1Cl
LHDIGFMPQVSNDX-UHFFFAOYNA-N,CHEMBL1997349,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC1=CC(N2N=C(C(C=C3C(=O)N4C(=NC=5C4=CC=CC5)C(=C3C)C#N)=C2O)C)=CC=C1Cl
LFNXZWVZXRCIBL-INVVONRMNA-N,CHEMBL562606,983,A,5.66,chembl20,581772,9606,CDK1,659,C=1C=2C(C=3C4=C(C(=O)N[C@H](C)CN4)SC3C1)=CC=C(N2)C5=CC=CC=C5C
LFOFPAVIHNJEGB-IMILWDFRNA-N,CHEMBL1081831,1017,A,6.73,chembl20,615909,9606,CDK2,689,C=1(C[C@@H](CNC2=NC=C(C3=CC4=C(C=C3)NC(=C4)O)S2)N)C=CC(=CC1)C(F)(F)F
LFOFPAVIHNJEGB-IMILWDFRNA-N,CHEMBL1081831,983,A,6.6,chembl20,616045,9606,CDK1,659,C=1(C[C@@H](CNC2=NC=C(C3=CC4=C(C=C3)NC(=C4)O)S2)N)C=CC(=CC1)C(F)(F)F
LDXLQEXLXZCYSR-LQFNOIFHNA-N,CHEMBL478409,1017,A,9.0,chembl20,536407,9606,CDK2,689,C1(=NC(=NC=C1)NC2=CC=C(C=C2)S(NCCOC)(=O)=O)C=3N(C(=NC3)C)C(C)C
LDXLQEXLXZCYSR-LQFNOIFHNA-N,CHEMBL478409,1019,A,6.7,chembl20,536408,9606,CDK4,691,C1(=NC(=NC=C1)NC2=CC=C(C=C2)S(NCCOC)(=O)=O)C=3N(C(=NC3)C)C(C)C
KYACBMRLQMEIAI-UYBDAZJANA-N,CHEMBL497151,1017,A,5.1,chembl20,809171,9606,CDK2,689,C=1N=CC=2SC(C=3N=C(ON3)O)=CC2C1OC4=CC=C(C=C4)I
KYACBMRLQMEIAI-UYBDAZJANA-N,CHEMBL497151,1020,A,5.0,chembl20,809238,9606,CDK5,692,C=1N=CC=2SC(C=3N=C(ON3)O)=CC2C1OC4=CC=C(C=C4)I
KYACBMRLQMEIAI-UYBDAZJANA-N,CHEMBL497151,1022,A,5.8,chembl20,809273,9606,CDK7,694,C=1N=CC=2SC(C=3N=C(ON3)O)=CC2C1OC4=CC=C(C=C4)I
KYACBMRLQMEIAI-UYBDAZJANA-N,CHEMBL497151,983,A,5.2,chembl20,809267,9606,CDK1,659,C=1N=CC=2SC(C=3N=C(ON3)O)=CC2C1OC4=CC=C(C=C4)I
KXNZPASCSDMHFQ-LBOYIXSDNA-N,CHEMBL245733,1017,A,5.72,chembl20,455593,9606,CDK2,689,C=1N=C(NC2CCN(CC2)C(=O)N3CCC(CC3)C)N=C(C1Cl)C=4C5=C(C=CC=C5)NC4
KXPLADSXXPSEQO-UHFFFAOYNA-N,CHEMBL506669,983,N,4.3,chembl20,519477,9606,CDK1,659,C=1C=C2C(=C3C1N=C(S3)C(=N)OCC)C(=O)N(C=N2)CC
JQERPJPPYOGLLF-UYBDAZJANA-N,CHEMBL509772,1017,A,6.27,chembl20,496946,9606,CDK2,689,C=1N=C(OC1C(C)(C)C)CSC2=CN=C(S2)NC3CCNCC3
JQGJCHUUGZQKAW-KJCCAPBHNA-N,CHEMBL520020,1017,N,4.3,chembl20,563271,9606,CDK2,689,C1(=CC=C2C(=O)NC(/C(=C\NCC3=CC(=C(C=C3)O)O)/C2=C1)=O)Br
JQGJCHUUGZQKAW-KJCCAPBHNA-N,CHEMBL520020,1019,A,7.4,chembl20,563013,9606,CDK4,691,C1(=CC=C2C(=O)NC(/C(=C\NCC3=CC(=C(C=C3)O)O)/C2=C1)=O)Br
JQGJCHUUGZQKAW-KJCCAPBHNA-N,CHEMBL520020,983,N,4.3,chembl20,563014,9606,CDK1,659,C1(=CC=C2C(=O)NC(/C(=C\NCC3=CC(=C(C=C3)O)O)/C2=C1)=O)Br
JURAKDUDMWGHDP-UYBDAZJANA-N,CHEMBL1957229,1017,A,5.5,chembl20,807302,9606,CDK2,689,C=1C(C=2OC=NC2C(NCC3=NC(=NC=C3)C)=O)=CC=C(C1Cl)OC
OYKVNNHWNKCAFM-HCKMINDGNA-N,CHEMBL1975503,1025,N,4.2,chembl20,809279,9606,CDK9,696,OC=1N2C(=NN1)C(C3=CC=C(N)C=C3)=CC=C2
OYKVNNHWNKCAFM-HCKMINDGNA-N,CHEMBL1975503,23097,N,4.0,chembl20,809261,9606,CDK19,7346,OC=1N2C(=NN1)C(C3=CC=C(N)C=C3)=CC=C2
OYONTEXKYJZFHA-SJKKVZPBNA-N,10461815,1019,A,6.42022,pubchem,624781,9606,CDK4,691,ClC1=C(CS(=O)(=O)C2=CC=3/C(=C/C=4NC(=C(C(=O)N5[C@@H](CN6CCCC6)CCC5)C4C)C)/C(=O)NC3C=C2)C(Cl)=CC=C1
OYONTEXKYJZFHA-SJKKVZPBNA-N,10461815,1025,A,5.74473,pubchem,624830,9606,CDK9,696,ClC1=C(CS(=O)(=O)C2=CC=3/C(=C/C=4NC(=C(C(=O)N5[C@@H](CN6CCCC6)CCC5)C4C)C)/C(=O)NC3C=C2)C(Cl)=CC=C1
OYONTEXKYJZFHA-SJKKVZPBNA-N,CHEMBL450786,1022,A,6.89,chembl20,774325,9606,CDK7,694,C1=C(C=CC2=C1/C(=C/C=3NC(=C(C3C)C(=O)N4CCC[C@@H]4CN5CCCC5)C)/C(=O)N2)S(CC6=C(C=CC=C6Cl)Cl)(=O)=O
OBWJJSHWDHTFAP-PKSOQXRJNA-N,CHEMBL233874,983,A,5.46,chembl20,444510,9606,CDK1,659,C1=NC(NC=2C=CC(=CC2)C)=NC(C3=CC=CC=C3)=C1C#N
PBJIOVQCYBRCRK-UHFFFAOYNA-N,3233012,1017,N,,pubchem,602127,9606,CDK2,689,O1C=2C=C(C=3C=C4C(N(CC=5OC=CC5)C)=NC=NC4=CC3)C=CC2OC1
PBNKREGCQAYWMQ-LQFNOIFHNA-N,CHEMBL2006156,1017,A,5.5,chembl20,809171,9606,CDK2,689,O1C(C2=NC=3C(N=C2C=4OC=CC4)=CC=C(NC(=O)N(C(C)C)C(C)C)C3)=CC=C1
PBNKREGCQAYWMQ-LQFNOIFHNA-N,CHEMBL2006156,1020,A,5.0,chembl20,809238,9606,CDK5,692,O1C(C2=NC=3C(N=C2C=4OC=CC4)=CC=C(NC(=O)N(C(C)C)C(C)C)C3)=CC=C1
PBNKREGCQAYWMQ-LQFNOIFHNA-N,CHEMBL2006156,983,A,5.1,chembl20,809267,9606,CDK1,659,O1C(C2=NC=3C(N=C2C=4OC=CC4)=CC=C(NC(=O)N(C(C)C)C(C)C)C3)=CC=C1
PEXKNSGOEOREKM-UHFFFAOYNA-N,CHEMBL443962,1017,A,6.6,chembl20,809171,9606,CDK2,689,N=1C=2N(C=C(C=3C=CC(OC)=CC3)C1)N=CC2Br
PEXKNSGOEOREKM-UHFFFAOYNA-N,CHEMBL443962,1020,A,6.5,chembl20,809238,9606,CDK5,692,N=1C=2N(C=C(C=3C=CC(OC)=CC3)C1)N=CC2Br
PEXKNSGOEOREKM-UHFFFAOYNA-N,CHEMBL443962,983,A,6.6,chembl20,809267,9606,CDK1,659,N=1C=2N(C=C(C=3C=CC(OC)=CC3)C1)N=CC2Br
PFAAZWLEKZPBLT-PKSOQXRJNA-N,6539384,1017,A,7.22185,pubchem,238430,9606,CDK2,689,O(C1=NN2N=CC(=C2C=C1)C=3N=C(NC=4C=C(OC)C=CC4)N=CC3)C
PFCUZXCHLYIMTJ-LNNLXFCONA-N,CHEMBL1991188,1017,A,6.7,chembl20,809171,9606,CDK2,689,FC1=C(C2=CC(OC)=C(C(=O)NC(C3=CC(OC)=CC=C3)C)C=C2)C=CN=C1
